draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet,pred_stack,pred_mean,pred_pick_bin
2024,208,6,LVR,RB,RB,RB,New Hampshire,Dylan Laube,0.7892804734011037,1.0,0.0,0.9505362276576912,1.6322134,1.5585788434082268,0.9191183562313777,0.7527179843418791,1.1165519880746704,0.5543143651030461,1.2045849152178287,2.3585060875287924,0.8764204545454546
2024,209,6,LAR,K,ST,K,Stanford,Joshua Karty,0.6586666666666667,1.0,2.0,1.5762899218504647,2.4716122,2.9908489567392222,2.2002857386639847,0.7298753099026494,1.7490679858630154,0.8570850189334294,2.535481870816363,2.3585060875287924,0.8931623931623932
2024,210,6,DET,OL,OL,OL,Boston Col.,Christian Mahogany,0.8378870673952642,1.0,6.0,1.4458722244739457,0.33226871,1.5790548559555053,0.9368638053671259,0.9173970279843358,0.8918024064148401,0.2773874202975498,1.2173459241498152,2.3585060875287924,0.8931623931623932
2024,211,6,KAN,DB,DB,DB,Tennessee,Kamal Hadden,0.7898972602739727,1.0,0.0,0.5637677142057004,1.2056937,1.7605219839575899,1.1120952152154444,1.0245284498267624,1.1633893234919916,0.47720765615274596,1.3977683773100626,2.3585060875287924,0.8931623931623932
2024,212,6,JAX,K,ST,K,Arkansas,Cam Little,0.6426666666666667,1.0,9.0,1.6143871821536315,3.1447823,3.01674684201739,2.295128235264646,0.5841092637913045,1.6484053851299239,0.987296569858433,2.595104917751997,2.3585060875287924,0.8931623931623932
2024,213,6,LAR,WR,WR,WR,Texas,Jordan Whittington,0.6379118485575399,1.0,5.0,1.3972321880027332,0.7972787,1.309353137091742,0.7782265149253473,0.7958355092330133,0.8022660852231015,0.3348807510607036,1.011763266909455,2.3585060875287924,0.8931623931623932
2024,214,6,CIN,DE,DL,DL,Mississippi,Cedric Johnson,0.8237113402061855,1.0,2.0,0.7087538543348881,1.5712354,1.9309136046181772,1.4522292099768734,0.8431271479327086,1.144230583201308,0.45194559936883194,1.6543029456761624,2.3585060875287924,0.8931623931623932
2024,215,6,SFO,OL,OL,OL,USC,Jarrett Kingston,0.7668488160291439,1.0,0.0,1.232272897366033,0.3336484,1.481553256355601,0.7352305541994005,1.020030844897604,0.8713360817890158,0.24701123493410937,1.0659977659733955,2.3585060875287924,0.8931623931623932
2024,216,6,DAL,WR,WR,WR,SE Missouri St.,Ryan Flournoy,0.6481303389209061,1.0,5.0,0.5754715801413023,0.65079033,1.0650795195821356,0.7861575918009307,0.5842598240662269,0.7698633630069472,0.31837440119487626,0.9080625386514452,2.3585060875287924,0.8931623931623932
2024,217,6,LAR,OL,OL,OL,Arkansas,Beaux Limmer,0.5,0.0,7.0,2.081956994540559,0.53765726,1.744193932074543,1.1090668818478222,0.8959487389096534,0.9439065114190113,0.22187950298318945,1.3833894251457057,2.3585060875287924,0.8931623931623932
2024,218,6,BAL,QB,QB,QB,Kentucky,Devin Leary,0.6103739002932552,1.0,0.0,1.0764182514946279,0.6514916,0.9864518865606628,0.6060893398038896,0.5636841950084142,0.6919173217283574,0.39608122345517294,0.7750841506417747,2.3585060875287924,0.8931623931623932
2024,219,6,BUF,CB,DB,DB,Penn St.,Daequan Hardy,0.8078633306429918,1.0,0.0,1.470191067745716,1.3227422,1.8147063558638925,1.0241926702692885,0.8485806880463959,1.1690161845241573,0.4782732503030793,1.3745619464319072,2.3585060875287924,0.8931623931623932
2024,220,6,TAM,G,OL,OL,Texas-El Paso,Elijah Klein,0.859375,1.0,2.0,0.7678972458592506,1.1784704,1.7143451918185137,0.7377872742095205,0.9409785870049615,0.9692392341646613,0.3849049363795002,1.1719540809257423,2.3585060875287924,0.8931623931623932
2024,221,7,BUF,OT,OL,OL,nan,Travis Clayton,0.5,0.0,0.0,0.48436115271316077,1.1380982,1.68151609470578,0.8582712113166128,0.7478308027637216,1.0503330835477405,0.5590483673818902,1.2241988978406453,2.3585060875287924,0.8931623931623932
2024,222,7,WAS,DL,DL,DL,Notre Dame,Javontae Jean-Baptiste,0.7435897435897435,1.0,1.0,0.7175893624045443,0.91502166,1.0312059335450763,0.7367359767159306,0.7546827053202426,0.5776912413247967,0.492283291341645,0.8618203275097329,2.3585060875287924,0.8931623931623932
2024,223,7,LVR,FS,DB,FS,Air Force,Trey Taylor,0.8372454225275086,1.0,0.0,0.9240453513501252,1.6657315,1.6655253836876351,1.1375631331946054,0.96403112633601,1.5907230841717062,0.6937731007805757,1.3806517158286302,2.3585060875287924,0.8931623931623932
2024,224,7,CIN,SAF,DB,DB,Mississippi,Daijahn Anthony,0.8124056614092271,1.0,1.0,1.0913512683616644,1.4699503,1.7960724555869434,0.9470131844014019,0.7646435212046344,1.7238708521517123,0.8342123020027865,1.3391698752862093,2.3585060875287924,0.8931623931623932
2024,225,7,LAC,WR,WR,WR,USC,Brenden Rice,0.7403278356521891,1.0,0.0,1.1649468370434841,0.9668542,1.146317842480794,0.9311224952787046,0.7823248170382363,0.5561656207948077,0.36468874606334745,1.0159369718471138,2.3585060875287924,0.78125
2024,226,7,ARI,DB,DB,DB,Miami (FL),Jaden Davis,0.7702054794520549,1.0,0.0,0.8428035976831698,1.5767758,1.9131497386495866,1.1450970969509606,0.9680748584243178,1.911813638958994,0.6607904131888761,1.501470057423452,2.3585060875287924,0.78125
2024,227,7,CLE,DB,DB,DB,South Dakota,Myles Harden,0.751027397260274,1.0,3.0,0.6265788009671954,2.1162405,2.1633140748707524,1.4282959265200807,0.6530481304424386,1.3873071224573945,0.7683497773107829,1.7495908999767655,2.3585060875287924,0.78125
2024,228,7,BAL,C,OL,OL,Michigan St.,Nick Samac,0.5,0.0,0.0,0.6258613871341322,1.9233216,1.8377424754036364,0.9085478106382476,0.8111644858262697,1.2807689856348805,0.5533924104059962,1.3255322379205345,2.3585060875287924,0.78125
2024,229,7,LVR,DB,DB,DB,Pittsburgh,M.J. Devonshire,0.8351842451497741,1.0,0.0,0.6610111525699583,1.5490195,1.5395664024663944,1.1293398402728845,0.9765056106470962,1.1345793639034627,0.5471204156355711,1.3093769815308114,2.3585060875287924,0.78125
2024,230,7,MIN,OL,OL,OL,Wake Forest,Michael Jurgens,0.9326047358834244,1.0,2.0,1.0352826770862034,0.3621653,1.5240297462018801,0.6176074160653007,0.5705161654251092,1.0362122455343146,0.3606183035495752,1.0257875649793966,2.3585060875287924,0.78125
2024,231,7,NWE,TE,TE,TE,Florida St.,Jaheim Bell,0.8522497975193879,1.0,0.0,0.22726890817591328,0.3944906,0.9177088486583113,0.3714464621491246,0.46058649255416423,0.5230309536299489,0.521849097361525,0.6148724558000784,2.3585060875287924,0.78125
2024,232,7,MIN,DT,DL,DL,Texas A&M-Commerce,Levi Drake Rodriguez,0.6169871794871795,1.0,3.0,0.6710127706250412,0.97616607,1.0994373585100192,0.7262546105495582,0.5423420528068998,0.7182269322841842,0.5498393803073051,0.889708082994434,2.3585060875287924,0.78125
2024,233,7,DAL,OL,OL,OL,Louisiana,Nathan Thomas,0.5,0.0,0.0,1.1513226215519297,0.36279002,1.4426361722974637,0.7945980779183385,0.7671291182521638,1.135008429428716,0.3446275996592431,1.0874712218166986,2.3585060875287924,0.78125
2024,234,7,IND,DL,DL,DL,Oklahoma,Jonah Laulu,0.766025641025641,1.0,10.0,1.5679344777307749,0.9529254,1.2109476906832073,0.7364857477223277,0.7209961912085763,0.7014267090612255,0.40372357856464747,0.9436657831619774,2.3585060875287924,0.78125
2024,235,7,DEN,WR,WR,WR,Utah,Devaughn Vele,0.6217318558216697,1.0,6.0,0.6888280177047272,0.7694298,1.0432981597745579,0.5427010713373847,0.7707023292958897,0.6452532878049572,0.46318965953559615,0.7648507132914321,2.3585060875287924,0.78125
2024,236,7,JAX,OLB,LB,LB,Texas Tech,Myles Cole,0.7376923076923078,1.0,0.0,1.938036648344769,1.1295077,1.71455493496727,0.8962584820605711,0.4584526135637639,1.0872692908039974,0.5222339347550903,1.259989255199774,2.3585060875287924,0.78125
2024,237,7,CIN,C,OL,OL,Miami (FL),Matt Lee,0.5,0.0,2.0,0.5575404595453956,1.2220757,1.5084915047445184,0.7500793755890199,0.7556103254802139,0.9410858358393052,0.43878709865665777,1.0875479558045376,2.3585060875287924,0.78125
2024,238,7,HOU,DE,DL,DL,USC,Solomon Byrd,0.8323226197695572,1.0,0.0,0.3967831203986638,0.86577225,1.168294586283509,0.6770055099540103,0.6184088330645631,0.89597461776967,0.4604277949180122,0.8980409655424791,2.3585060875287924,0.78125
2024,239,7,NOR,OT,OL,OL,Eastern Kentucky,Josiah Ezirim,0.7633277185920854,1.0,0.0,0.3012921747074261,1.2116272,1.4941715107833629,0.8269925475720846,0.685311417293991,1.066040141390507,0.5758549546790643,1.1256758209344477,2.3585060875287924,0.78125
2024,240,7,CAR,LB,LB,LB,Michigan,Michael Barrett,0.8528619528619529,1.0,0.0,1.0240051425951011,1.4384636,1.7190870573853057,0.9388377226572366,0.668876499531457,1.2339701018174136,0.631662553255667,1.2885374204107107,2.3585060875287924,0.78125
2024,241,7,MIA,WR,WR,WR,USC,Tahj Washington,0.7438934832697699,1.0,0.0,0.4619040375905458,0.6860638,1.0580586320368144,0.7250125465795965,0.39512801210631454,0.506747053379896,0.2946999068660505,0.865504624004578,2.3585060875287924,0.7635135135135135
2024,242,7,TEN,SAF,DB,DB,Miami (FL),James Williams,0.826931069936342,1.0,3.0,1.9919809687577585,1.7436173,2.162102303814219,1.3725238823225494,0.7786476845404441,1.6539209704440174,0.5864686932989897,1.7259646682816339,2.3585060875287924,0.7635135135135135
2024,243,7,CLE,DE,DL,DL,Cincinnati,Jowon Briggs,0.7516676773802304,1.0,5.0,0.8755425323821913,0.7661532,1.0605732992391537,0.7514203702417958,0.6317608806864731,0.6332586016536245,0.2838184092338805,0.8839861208851304,2.3585060875287924,0.7635135135135135
2024,244,7,DAL,DL,DL,DL,Auburn,Justin Rogers,0.5176282051282052,1.0,0.0,0.9476953611802442,0.89570785,0.9486679239326936,0.8500240401524225,0.6822654432228338,0.6162972493558886,0.3669320421357639,0.8873256137976897,2.3585060875287924,0.7635135135135135
2024,245,7,GNB,QB,QB,QB,Tulane,Michael Pratt,0.7336405529953917,1.0,0.0,0.6303689510648174,0.37615296,0.7839947000522709,0.4715392575566464,0.4504739514268935,0.6078718162868122,0.42868863516324773,0.6120411331415659,2.3585060875287924,0.7635135135135135
2024,246,7,TAM,TE,TE,TE,Washington,Devin Culp,0.6848627940128296,1.0,1.0,0.2555501116190357,0.28820857,0.9545419754975055,0.22028800374892318,0.47195006517820814,0.46531710631719153,0.3286547469669294,0.5485392979292742,2.3585060875287924,0.7635135135135135
2024,247,7,HOU,DL,DL,DL,Auburn,Marcus Harris,0.8060897435897435,1.0,0.0,1.0786764953014087,0.7300096,1.0452185077508507,0.6715057947730305,0.3390981031707845,0.6030624660797851,0.35465048749489886,0.8336515069374102,2.3585060875287924,0.7635135135135135
2024,248,7,KAN,G,OL,OL,Holy Cross,C.J. Hanson,0.5,0.0,0.0,0.6400062890879251,1.2462705,1.6344843346464917,0.8167910935935999,0.8162717353293582,0.8296627111220979,0.35916890126796164,1.1757160317952724,2.3585060875287924,0.7635135135135135
2024,249,7,HOU,OL,OL,OL,Michigan,LaDarius Henderson,0.5,0.0,0.0,1.196112598171749,0.703678,1.7978770888121824,1.2953879821469112,0.796223036337764,0.8518578170369674,0.3249533956415994,1.5044460971731008,2.3585060875287924,0.7635135135135135
2024,250,7,BAL,SAF,DB,DB,Purdue,Sanoussi Kane,0.8284076739658301,1.0,1.0,1.821132636104248,1.7530519,1.6801564894425016,1.2264256363351023,0.7647698480473795,1.213920918434505,0.45562151594124856,1.425089094176061,2.3585060875287924,0.7635135135135135
2024,251,7,SFO,LB,LB,LB,Florida St.,Tatum Bethune,0.8656934306569342,1.0,5.0,0.726933574768815,1.4041034,1.7228654503453824,1.0200860886866685,0.48335147399397377,1.035266040064363,0.43614833437650674,1.3286747523197067,2.3585060875287924,0.7635135135135135
2024,252,7,TEN,DE,DL,DL,Michigan,Jaylen Harrell,0.7383262583383869,1.0,3.0,1.2995573993364742,1.3175137,1.4171723091739363,0.8209967814855289,0.7794462677232725,0.8489091757184531,0.37625597850711345,1.083159256469666,2.3585060875287924,0.7635135135135135
2024,253,7,LAC,WR,WR,WR,Michigan,Cornelius Johnson,0.666256182043111,1.0,0.0,1.7339717130697598,0.8396546,1.1001175644379795,0.6214840171509393,0.682041052062665,0.5497107959866727,0.2713042122526023,0.8295575427684804,2.3585060875287924,0.7635135135135135
2024,254,7,LAR,OL,OL,OL,Kansas St.,KT Leveston,0.8378870673952642,1.0,0.0,2.7035620310283734,0.3900928,1.5218310124098418,0.7208186017302779,0.4647980510605484,0.8962194108346979,0.19901773814235266,1.0765715670957374,2.3585060875287924,0.7635135135135135
2024,255,7,GNB,CB,DB,DB,Penn St.,Kalen King,0.737888198757764,1.0,0.0,1.477916466789299,1.9308695,1.8427930023412706,1.3715871431131148,0.8245789253563053,1.081766644944778,0.4765863849854102,1.5708446052160998,2.3585060875287924,0.7635135135135135
2024,256,7,DEN,OL,OL,OL,South Carolina,Nick Gargiulo,0.5,0.0,0.0,1.884327802453406,0.49299145,1.6236278104754527,0.7503398361227567,0.7013536933150691,1.1033827943206345,0.3575006980415336,1.1423176501077306,2.3585060875287924,0.7635135135135135
2024,257,7,NYJ,SAF,DB,DB,Alabama,Jaylen Key,0.8366219674928357,1.0,0.0,1.9611039160642973,1.2694715,1.6221081210163062,0.9001901732557266,0.651049686331856,1.1475557340059375,0.4294466436805757,1.2230911060850391,2.3585060875287924,0.1645021645021645
